ts,open,high,low,close,volume
2021-12-23 21:00:00+00:00,18.85386326562117,20.631793975830078,18.678025684542554,20.631793975830078,96687219
2021-12-26 21:00:00+00:00,20.553644118297274,21.217923798039923,20.06520202647377,20.299654006958008,107676230
2021-12-27 21:00:00+00:00,20.37780502185052,20.651331405547577,19.420457089134583,20.006587982177734,63468592
2021-12-28 21:00:00+00:00,19.615833959355495,21.159310865579112,19.30323132466595,20.59271812438965,79161134
2021-12-29 21:00:00+00:00,20.924860512292447,21.003011177025446,19.55722294783558,19.674448013305664,78655206
2021-12-30 21:00:00+00:00,19.830748753136223,20.49503031524477,19.28369411627103,19.557222366333008,64484158
2022-01-02 21:00:00+00:00,19.713524004176627,21.374226072559008,19.371614151984765,21.33515167236328,95392160
2022-01-03 21:00:00+00:00,21.39376335837662,22.878627772278488,21.25700016821101,22.272958755493164,139700845
2022-01-04 21:00:00+00:00,21.58913967398592,23.562446066357808,21.58913967398592,23.347530364990234,124793460
2022-01-05 21:00:00+00:00,23.074005105613878,24.77378335184744,23.074005105613878,24.285341262817383,145559800
2022-01-06 21:00:00+00:00,24.65655555606906,24.988696313889037,23.464757571882366,24.36349105834961,117635270
2022-01-09 21:00:00+00:00,24.7933188982215,26.747087197516638,24.441641871364254,26.082807540893555,166191051
2022-01-10 21:00:00+00:00,26.668938202309427,27.040155245737736,25.61390332946168,26.27818489074707,177252137
2022-01-11 21:00:00+00:00,26.747088102706453,26.786164364378944,26.160959083688724,26.25864601135254,104750771
2022-01-12 21:00:00+00:00,26.18049672805606,28.271030256004494,26.160960459451143,28.114728927612305,176333677
2022-01-13 21:00:00+00:00,28.134263570642677,28.62270565946119,27.235530052686272,27.567670822143555,147006146
2022-01-16 21:00:00+00:00,27.782586874255614,28.056113254861174,27.469984231701417,27.626285552978516,97173460
2022-01-17 21:00:00+00:00,27.62628535775046,27.89981173642308,26.25864601135254,26.25864601135254,113983246
2022-01-18 21:00:00+00:00,25.887430962157854,26.98154207171308,25.53575205850462,26.766626358032227,162000622
2022-01-19 21:00:00+00:00,27.313680126220753,27.99749978119551,26.688474862192624,27.4504451751709,168388097
2022-01-20 21:00:00+00:00,27.548134706374153,27.6848978957537,26.27818415049723,26.864315032958984,114612119
2022-01-23 21:00:00+00:00,26.512636875431017,27.509059217274405,25.262226278537756,25.418527603149414,205639936
2022-01-24 21:00:00+00:00,25.809280794544215,26.004658381028744,24.695633396055154,25.516216278076172,152376970
2022-01-25 21:00:00+00:00,25.5943655600037,27.25506750254432,25.5943655600037,26.59078598022461,152714264
2022-01-26 21:00:00+00:00,26.23910983510944,28.11472754696756,26.10234478203836,27.977962493896484,208306053
2022-01-27 21:00:00+00:00,28.095188871615452,28.759470403417527,27.352756680969524,27.509057998657227,152191805
2022-01-30 21:00:00+00:00,28.05611228942871,28.388253051528004,27.587208341732765,28.05611228942871,109830273
2022-01-31 21:00:00+00:00,28.36871729451838,28.52501861322713,27.52859630901483,27.665359497070312,77844485
2022-02-01 21:00:00+00:00,27.763048154948557,28.056112660318043,27.02061596298602,27.157379150390625,83815286
2022-02-02 21:00:00+00:00,27.13784468636458,27.723973736051086,26.258647385317207,26.39541244506836,107724892
2022-02-03 21:00:00+00:00,26.551711902427673,26.688475089282868,25.98511916126642,26.043731689453125,92538056
2022-02-06 21:00:00+00:00,26.08280970287676,27.606748580932617,25.57482945577187,27.606748580932617,149073076
2022-02-07 21:00:00+00:00,27.587210546844563,28.38825532066923,27.274607890060185,28.114728927612305,154126825
2022-02-08 21:00:00+00:00,28.310103677178056,29.32606413984227,28.13426422300473,29.150224685668945,157891224
2022-02-09 21:00:00+00:00,29.208837628288098,29.326064553811346,28.7008573897853,29.111148834228516,119101627
2022-02-10 21:00:00+00:00,28.896234102026636,29.775429495395898,27.64582167513474,28.93531036376953,269663095
2022-02-13 21:00:00+00:00,28.290565595508145,28.759471428544003,27.469984580027575,27.938888549804688,221304283
2022-02-14 21:00:00+00:00,28.075650425505952,29.326062816211014,27.88027471222178,29.26744842529297,226724219
2022-02-15 21:00:00+00:00,29.38467543359924,29.521438619641646,28.83762082617096,28.915771484375,133323031
2022-02-16 21:00:00+00:00,29.013460952495702,29.73635502362931,27.95842611040088,28.075651168823242,232337911
2022-02-17 21:00:00+00:00,28.564094713844987,28.915773633530932,27.97796380212135,28.720396041870117,133787733
2022-02-20 21:00:00+00:00,29.208837739127553,29.345602796633457,28.2514916528801,28.759471893310547,177077000
2022-02-21 21:00:00+00:00,27.919349284450576,28.505480154491693,27.62628478105935,28.212413787841797,140227591
2022-02-22 21:00:00+00:00,28.4077924010472,28.505481193491168,27.430908203125,27.430908203125,108544470
2022-02-23 21:00:00+00:00,24.715169202246692,25.301300087488556,24.695632934570312,24.695632934570312,58637916
2022-02-24 21:00:00+00:00,24.578406109502286,26.903391528737185,23.367069935612484,26.66893768310547,255281231
2022-02-27 21:00:00+00:00,25.82881958185715,26.51263742540343,24.851935351140632,25.027774810791016,179216796
2022-02-28 21:00:00+00:00,25.809279529418266,26.063269634094503,24.129039448397016,24.67609405517578,183981149
2022-03-01 21:00:00+00:00,24.67609577955676,25.594367473977368,24.42210565713154,25.379451751708984,193446618
2022-03-02 21:00:00+00:00,25.652978536655183,25.88743051394515,25.164536451486406,25.340375900268555,135266563
2022-03-03 21:00:00+00:00,25.066846885946923,25.281760725996172,24.57840481589611,24.715167999267578,80697806
2022-03-06 21:00:00+00:00,24.3244158626706,25.477139500457874,23.933662560859336,25.301300048828125,153503367
2022-03-07 21:00:00+00:00,24.93008370257546,25.672515872643725,24.695631732542104,24.715167999267578,188530736
2022-03-08 21:00:00+00:00,25.301299367995547,25.86789210619012,25.20361057935676,25.535751342773438,215513458
2022-03-09 21:00:00+00:00,25.92650701177371,26.180495258712178,25.086386021372217,25.14499855041504,139759899
2022-03-10 21:00:00+00:00,25.125460716643225,26.317260621906723,25.027773788170048,25.809280395507812,255068266
2022-03-13 21:00:00+00:00,25.98511961453872,26.29772225466559,25.86789269286179,26.004657745361328,111046875
2022-03-14 21:00:00+00:00,26.063270472884458,27.313681042906246,25.731129699407738,27.02061653137207,188091261
2022-03-15 21:00:00+00:00,27.19645557101922,27.606746998898082,26.942465462021957,27.0596923828125,145127915
2022-03-16 21:00:00+00:00,27.352757070334473,27.46998399189831,27.098766959661752,27.215993881225586,92332176
2022-03-17 21:00:00+00:00,27.235528759449267,27.6653582989122,27.001076791540015,27.079227447509766,103196877
2022-03-20 21:00:00+00:00,27.25506857369731,27.450446157325885,27.118305383112546,27.274606704711914,76644734
2022-03-21 21:00:00+00:00,27.274607842200847,27.977963818731503,27.235531578541963,27.86073875427246,134642182
2022-03-22 21:00:00+00:00,27.97796165087997,28.075650439199027,27.4504451751709,27.4504451751709,84446651
2022-03-23 21:00:00+00:00,27.567670982289656,27.841199224390135,27.274606472599558,27.46998405456543,78151910
2022-03-24 21:00:00+00:00,27.645821185819294,27.74350997518878,27.33321855044389,27.509057998657227,59122205
2022-03-27 21:00:00+00:00,27.80212327639694,28.564093618751027,27.80212327639694,28.388254165649414,141675547
2022-03-28 21:00:00+00:00,28.700856623817394,31.06491643332514,28.583631564681415,30.908615112304688,233339298
2022-03-29 21:00:00+00:00,30.889077825507492,31.514281225703442,30.459248275253117,31.436132431030273,167451169
2022-03-30 21:00:00+00:00,31.592434750235025,32.11995310547225,31.26029397766167,31.5142822265625,144597828
2022-03-31 21:00:00+00:00,31.729198061385265,32.452094002048625,31.611973001945987,32.02226257324219,100110679
2022-04-03 21:00:00+00:00,32.119951646172105,32.70608064101679,31.98318846247616,32.68654251098633,99340125
2022-04-04 21:00:00+00:00,32.979607293048645,34.44493351932455,32.82330597797324,33.7025032043457,178292868
2022-04-05 21:00:00+00:00,34.19094587856767,34.26909840073273,33.468049954610315,33.81972885131836,133058016
2022-04-06 21:00:00+00:00,34.07372334951981,34.816153732576595,33.5852812293063,34.79661560058594,114955493
2022-04-07 21:00:00+00:00,34.972451610401734,35.01152787052644,34.15186878036919,34.50354766845703,96532123
2022-04-10 21:00:00+00:00,34.542624430695035,36.105637593230746,34.32770872340238,35.32413101196289,166140161
2022-04-11 21:00:00+00:00,35.421819663080036,36.63315771795478,35.28505647050914,36.37916946411133,158505462
2022-04-12 21:00:00+00:00,36.63315568204735,36.67223194247236,35.44135582470587,36.12517547607422,114089899
2022-04-13 21:00:00+00:00,36.828535895451054,37.25836361136003,35.96887673711553,36.496395111083984,134077474
2022-04-14 21:00:00+00:00,36.49639389616299,37.082522918938025,36.37916883691147,36.867610931396484,64159672
2022-04-17 21:00:00+00:00,37.10206112308678,37.180213647086916,36.633157158638305,36.769920349121094,63830395
2022-04-18 21:00:00+00:00,36.94575914898763,37.86402893066406,36.61361838088893,37.86402893066406,126211486
2022-04-19 21:00:00+00:00,37.92264706247329,38.665081194507465,37.66865879194649,37.96172332763672,105396234
2022-04-20 21:00:00+00:00,37.981260485939885,39.3098236552748,37.72726849541063,39.2512092590332,124589267
2022-04-21 21:00:00+00:00,39.094907004861454,40.48208081113314,38.37201104103873,38.821380615234375,189178045
2022-04-24 21:00:00+00:00,38.782302928678305,39.13398183187361,37.96172006339507,38.68461227416992,125186469
2022-04-25 21:00:00+00:00,39.09490230604216,40.28670210591917,37.74680119851874,38.1961669921875,179027932
2022-04-26 21:00:00+00:00,38.4501610960981,39.58334657152501,37.55142573199133,39.56380844116211,148546928
2022-04-27 21:00:00+00:00,40.54069260020315,40.814218972249094,39.44658338550204,39.56380844116211,163153022
2022-04-28 21:00:00+00:00,39.83733611727996,40.65791898679684,39.368432152772804,40.30624008178711,133329765
2022-05-04 21:00:00+00:00,41.0095969324391,41.83017978275949,40.85329561459319,41.693416595458984,78066428
2022-05-05 21:00:00+00:00,41.478501274423486,41.79110391304284,40.892372258641544,41.400352478027344,82857898
2022-05-08 21:00:00+00:00,41.41989143072706,42.20139804278433,41.26359010831561,41.322200775146484,83540199
2022-05-09 21:00:00+00:00,41.752031736645854,41.88879492640159,41.57619228509778,41.712955474853516,12224861
2022-05-10 21:00:00+00:00,41.322200937014124,41.83018116847058,40.618846846666145,41.22451400756836,85463124
2022-05-11 21:00:00+00:00,40.775147073859664,41.126822246323655,39.544270927424826,40.892372131347656,133993046
2022-05-12 21:00:00+00:00,41.771565621716434,41.830180013676234,40.89237210142374,41.49803924560547,91223487
2022-05-15 21:00:00+00:00,41.4980405058064,42.29908525432932,41.32220105110454,41.73249435424805,114672329
2022-05-16 21:00:00+00:00,41.986481892619665,42.08417254718951,40.99005957511189,41.1072883605957,94996017
2022-05-17 21:00:00+00:00,41.107288713152215,41.615265215202314,40.521155960258504,41.419891357421875,116550426
2022-05-19 21:00:00+00:00,41.30266047288703,42.04509451020224,41.28312234279797,41.86925506591797,65503006
2022-05-22 21:00:00+00:00,42.06463248357745,42.20139566717408,41.61526294623774,41.966941833496094,83693550
2022-05-23 21:00:00+00:00,42.10370602236516,42.201396674778984,41.126821857331,41.1854362487793,73428441
2022-05-24 21:00:00+00:00,41.32219882560122,41.69341584625877,40.716531695646374,41.67387771606445,81016326
2022-05-25 21:00:00+00:00,41.69341739005903,43.52996070463768,41.595730461987614,43.43227005004883,139728152
2022-05-26 21:00:00+00:00,43.43227164922963,44.31146894031426,43.21735965425594,43.97932815551758,109464172
2022-05-29 21:00:00+00:00,44.72175669271777,48.37530517578125,44.66314602672535,48.37530517578125,122233333
2022-05-30 21:00:00+00:00,49.52802757753156,49.82109207975607,47.6524080555635,48.74652099609375,187987677
2022-05-31 21:00:00+00:00,48.60975325866793,49.918778157804375,48.12131118774414,48.12131118774414,81121880
2022-06-01 21:00:00+00:00,48.3362280076609,49.18611618726986,48.004087242701935,48.453453063964844,83598087
2022-06-02 21:00:00+00:00,48.72698050201924,48.72698050201924,46.81228481223098,46.87089920043945,83285401
2022-06-05 21:00:00+00:00,47.06628000708853,47.67194715419001,46.32384594475487,46.75367736816406,105292710
2022-06-06 21:00:00+00:00,46.929516043656115,48.06270152267991,46.441073962585214,47.339805603027344,138210969
2022-06-07 21:00:00+00:00,48.941895739883705,49.18611678394803,45.21019848470222,45.64002990722656,139605770
2022-06-08 21:00:00+00:00,45.65957049522937,47.28119816602815,44.4677705435699,47.22258377075195,187534972
2022-06-09 21:00:00+00:00,46.79275276540604,47.53518308750976,45.62049102783203,45.62049102783203,127376011
2022-06-12 21:00:00+00:00,45.42511306925023,46.59737479698595,45.151586699168234,45.91355514526367,122246200
2022-06-13 21:00:00+00:00,46.20662214216342,46.69506424456793,45.522802453493604,45.77679443359375,97528095
2022-06-14 21:00:00+00:00,45.89402046356507,47.82825078273629,45.58141780954857,47.32027053833008,123233594
2022-06-15 21:00:00+00:00,47.281195589155885,47.632870762093624,45.815869325771104,46.245697021484375,109612469
2022-06-16 21:00:00+00:00,46.38246068969903,47.066280364990234,46.06985804839747,47.066280364990234,94259990
2022-06-19 21:00:00+00:00,48.00408944351857,49.821094668861015,47.59379986438577,49.674560546875,149379221
2022-06-20 21:00:00+00:00,49.77224995910102,51.13988558186213,49.088430284461744,50.70029067993164,88236487
2022-06-21 21:00:00+00:00,50.3583787412258,51.677174620333425,50.06531423248546,50.84682083129883,100981096
2022-06-22 21:00:00+00:00,50.84681882721047,51.1398833243999,49.381492614746094,49.381492614746094,64744082
2022-06-23 21:00:00+00:00,49.82109548084772,50.26069412745283,47.828250767249585,49.08843231201172,119022605
2022-06-26 21:00:00+00:00,47.965010756639685,49.33265007099703,47.945476352778506,48.64883041381836,93449295
2022-06-27 21:00:00+00:00,48.70744470783203,48.82466976335204,46.92951583862305,46.92951583862305,123077196
2022-06-28 21:00:00+00:00,46.94905394025711,47.339805367257334,45.112510681152344,45.112510681152344,106182179
2022-06-29 21:00:00+00:00,44.878056824273926,46.1480092093965,44.506843527762314,45.718177795410156,113324471
2022-06-30 21:00:00+00:00,46.12847545979875,48.316694092109834,45.73772026934151,48.16039276123047,113167005
2022-07-03 21:00:00+00:00,48.531607295338624,48.64883235577174,46.519224504229776,46.57783889770508,61893681
2022-07-04 21:00:00+00:00,46.695061721581716,47.04674061255417,45.42511306925023,45.91355514526367,94256925
2022-07-05 21:00:00+00:00,46.245698649936614,47.808711895311895,46.01124479987156,47.30073165893555,120911093
2022-07-06 21:00:00+00:00,47.398420641506796,48.2190034979713,47.02720361139925,48.06270217895508,78805450
2022-07-07 21:00:00+00:00,47.92594008739644,48.49253098435243,47.78917316942468,48.39484405517578,27645563
2022-07-12 21:00:00+00:00,49.13727328137692,49.8210929495169,47.398420641506796,48.06270217895508,71590341
2022-07-13 21:00:00+00:00,47.984548862468934,48.45345281176139,46.5973751449601,46.831825256347656,124089415
2022-07-17 21:00:00+00:00,47.86732287397982,48.824668884277344,47.261655750427764,48.824668884277344,89994968
2022-07-18 21:00:00+00:00,48.609756299493924,50.114158866412566,48.43392057135769,49.91878128051758,92868817
2022-07-19 21:00:00+00:00,50.06531127782036,50.55375333906739,49.08842715532631,50.16299819946289,89483225
2022-07-20 21:00:00+00:00,50.211848890883324,50.89566484313616,49.869937188239454,50.407222747802734,86215479
2022-07-21 21:00:00+00:00,50.55375889832456,50.79797995580439,48.06270485733383,48.8930549621582,72541288
2022-07-24 21:00:00+00:00,48.89305335640462,49.28380852614614,48.297153399481665,48.39484405517578,80665374
2022-07-25 21:00:00+00:00,48.590220762106675,49.13727351803955,47.730561640118346,47.86732482910156,83089797
2022-07-26 21:00:00+00:00,48.12131222955058,48.941895075528514,48.02362530385785,48.551143646240234,75810780
2022-07-27 21:00:00+00:00,49.08842919058496,49.57687127208332,48.31668980745339,48.551143646240234,68121659
2022-07-28 21:00:00+00:00,48.64882973969744,49.33264938740051,48.375303371223126,49.234962463378906,62805858
2022-07-31 21:00:00+00:00,49.57687283488153,50.4072229089967,49.479185906109436,50.30953598022461,71659508
2022-08-01 21:00:00+00:00,50.602599399064786,51.97023873141142,50.45606900907453,51.13988494873047,137217705
2022-08-02 21:00:00+00:00,51.726018236037234,53.72863006591797,51.57948411797776,53.72863006591797,133031485
2022-08-03 21:00:00+00:00,54.412449344326575,55.04742182276739,53.82631660286113,54.02169418334961,108646850
2022-08-04 21:00:00+00:00,54.363606119919005,57.05003761552742,53.924007493515965,56.85466003417969,99647394
2022-08-07 21:00:00+00:00,57.05004070894149,57.63616975824883,56.268530341174866,57.39194869995117,87925247
2022-08-08 21:00:00+00:00,57.39194503541875,58.27114227975977,56.5615949808324,57.24541091918945,102076610
2022-08-09 21:00:00+00:00,57.44079042352352,58.95496019372481,57.24541283750972,58.759586334228516,92599249
2022-08-10 21:00:00+00:00,60.4691320913,61.00641764374096,58.71073759019516,59.980690002441406,136866004
2022-08-11 21:00:00+00:00,60.42028745008458,61.885613778476454,59.834158409334854,60.957576751708984,101328664
2022-08-14 21:00:00+00:00,61.152945273132225,62.17867659463237,60.664503206329194,62.12982940673828,84075886
2022-08-15 21:00:00+00:00,62.22751885316857,66.4769669881246,60.27375062372225,66.28158569335938,144211535
2022-08-16 21:00:00+00:00,66.42813010083906,67.50270130303964,64.47436156846143,67.11194610595703,140910417
2022-08-17 21:00:00+00:00,67.20962804549936,68.43073315204525,65.25585987502595,68.03997802734375,99352988
2022-08-18 21:00:00+00:00,67.9423040366769,68.57727285046776,66.57466456652058,66.91657257080078,78852077
2022-08-21 21:00:00+00:00,66.9165697273733,67.74691983192345,65.93968549777661,66.18390655517578,76273653
2022-08-22 21:00:00+00:00,66.23274993896484,67.45385515573754,65.4512396190164,66.23274993896484,77832215
2022-08-23 21:00:00+00:00,66.6235003544372,70.04259510040171,66.52581342373095,67.06310272216797,158320953
2022-08-24 21:00:00+00:00,67.69808066689653,69.3587808900931,67.20963854795221,68.67496490478516,100888883
2022-08-25 21:00:00+00:00,69.26108684810151,69.50530788250735,65.84199236641984,68.08882141113281,93635673
2022-08-28 21:00:00+00:00,67.79576351066713,69.21224258895013,66.9165662589931,68.82148742675781,86908068
2022-08-30 21:00:00+00:00,69.358777242862,71.70330078111502,69.0657090056923,71.41023254394531,105936916
2022-08-31 21:00:00+00:00,71.41022727427139,71.41022727427139,68.87033006735865,69.45645904541016,96247618
2022-09-01 21:00:00+00:00,69.94490799268749,70.77525808114193,69.40762614864522,70.14028930664062,67262251
2022-09-04 21:00:00+00:00,71.41023382671743,74.48742056013663,70.72641786508427,73.41284942626953,134484397
2022-09-05 21:00:00+00:00,73.95012538218117,73.99897256971158,70.9217860811563,71.94751739501953,84318967
2022-09-06 21:00:00+00:00,72.24058059395529,74.34088302690994,71.45907773839089,72.9732437133789,114680580
2022-09-07 21:00:00+00:00,74.1455114142545,74.29204553316909,70.53103544417934,71.31254577636719,126693505
2022-09-08 21:00:00+00:00,71.80098740370359,73.26631367724856,70.57988217574945,71.70330047607422,89194028
2022-09-11 21:00:00+00:00,72.19174431719448,73.80360474777264,71.45908116266213,73.21746826171875,95085380
2022-09-12 21:00:00+00:00,73.85243756034795,76.7830899036398,69.45645904541016,69.45645904541016,140870201
2022-09-13 21:00:00+00:00,69.45647013533694,72.58250427246094,67.7957698568591,72.58250427246094,83172006
2022-09-14 21:00:00+00:00,72.82672167078145,74.73164292088406,71.94752438110521,72.43596649169922,89923947
2022-09-15 21:00:00+00:00,72.7290197577875,73.60821695645483,72.09405104217132,72.2405776977539,52341370
2022-09-18 21:00:00+00:00,72.68018677114678,72.82672089336778,67.1607894897461,67.1607894897461,43864913
2022-09-19 21:00:00+00:00,68.33304293436937,70.77525329589844,66.42812183359052,70.77525329589844,68398523
2022-09-20 21:00:00+00:00,70.14028014645221,70.67756192032648,66.91655969107023,68.13766479492188,71619738
2022-09-21 21:00:00+00:00,68.33304818045485,70.48219793541634,67.5515452765885,69.65184783935547,67209253
2022-09-22 21:00:00+00:00,69.89606551899071,71.36139177764431,68.87033415671928,69.21224212646484,69697068
2022-09-25 21:00:00+00:00,69.11455321266212,69.50530836100845,66.67234285179066,67.79576110839844,50013000
2022-09-26 21:00:00+00:00,68.33304097419965,70.48219050251646,67.94229328999145,69.35877227783203,68834076
2022-09-27 21:00:00+00:00,69.06571038546367,69.5541524884812,67.3073232864216,67.35616302490234,43766105
2022-09-28 21:00:00+00:00,67.8446094761193,68.91918813405621,63.546324656513605,67.0142593383789,64316284
2022-09-29 21:00:00+00:00,67.06309651990493,68.968017578125,66.33043342781501,68.968017578125,49906065
2022-10-02 21:00:00+00:00,69.84721766843938,75.85505676269531,69.65184381701428,75.85505676269531,92281634
2022-10-03 21:00:00+00:00,77.4669171027505,79.56721209065445,76.39233856108328,78.93224334716797,105490442
2022-10-04 21:00:00+00:00,79.71374881911223,82.93746964373396,79.12761979273598,82.83978271484375,105455574
2022-10-05 21:00:00+00:00,82.9863093665697,83.18169067734954,81.47214333645935,82.7420883178711,71999244
2022-10-06 21:00:00+00:00,83.13284412324306,84.54933068836702,81.66751781982619,82.25364685058594,68721301
2022-10-09 21:00:00+00:00,82.54671651322418,84.45163775923838,82.35134265061994,84.15857696533203,74555942
2022-10-10 21:00:00+00:00,84.30510932143045,84.50048317993887,82.54671478271484,82.54671478271484,60427732
2022-10-11 21:00:00+00:00,82.64440092293543,84.06088746922016,81.91173778097141,83.13284301757812,77791043
2022-10-12 21:00:00+00:00,83.62128160709372,86.25887327942606,83.42590775864002,85.96580505371094,93869664
2022-10-13 21:00:00+00:00,88.1149524122593,88.35917346379333,86.60078636456942,87.9195785522461,61841932
2022-10-16 21:00:00+00:00,88.310327297149,96.61384244488804,87.52881700791272,96.17424011230469,94313631
2022-10-17 21:00:00+00:00,97.39535465185197,98.17686501628022,93.68319905340577,95.00199127197266,74182192
